folder,filename,true_species,predicted_species,top1_score,correct_top1,true_species_rank,true_species_score,rank_1_species,rank_1_score,rank_2_species,rank_2_score,rank_3_species,rank_3_score,rank_4_species,rank_4_score,rank_5_species,rank_5_score,rank_6_species,rank_6_score
SP002_litre,obs_391886915_photo_718114946.jpg,Lithraea caustica,Lithraea caustica,0.9994680285453796,True,1,0.9994680285453796,Lithraea caustica,0.9994680285453796,Cryptocarya alba,0.00047478932538069785,Kageneckia oblonga,4.593868288793601e-05,Colliguaja odorifera,1.003006036626175e-05,Quillaja saponaria,1.246804345100827e-06,Podanthus mitiqui,2.990753955600667e-08
SP002_litre,obs_392734587_photo_719770742.jpg,Lithraea caustica,Lithraea caustica,0.9923734068870544,True,1,0.9923734068870544,Lithraea caustica,0.9923734068870544,Kageneckia oblonga,0.007246517110615969,Cryptocarya alba,0.0003247982240281999,Colliguaja odorifera,5.511508061317727e-05,Quillaja saponaria,6.43278923462276e-08,Podanthus mitiqui,4.612097370682022e-08
SP002_litre,obs_393015393_photo_720319430.jpg,Lithraea caustica,Lithraea caustica,0.9182753562927246,True,1,0.9182753562927246,Lithraea caustica,0.9182753562927246,Cryptocarya alba,0.08148416131734848,Quillaja saponaria,0.00014384988753590733,Kageneckia oblonga,8.872280159266666e-05,Colliguaja odorifera,7.821068720659241e-06,Podanthus mitiqui,2.0161539282526064e-07
SP002_litre,obs_393488545_photo_721246215.jpg,Lithraea caustica,Lithraea caustica,0.998309850692749,True,1,0.998309850692749,Lithraea caustica,0.998309850692749,Cryptocarya alba,0.0015118506271392107,Kageneckia oblonga,0.00014724009088240564,Quillaja saponaria,2.2718411855748855e-05,Colliguaja odorifera,8.309284567076247e-06,Podanthus mitiqui,5.670304759064493e-08
SP002_litre,obs_393707227_photo_721674829.jpg,Lithraea caustica,Lithraea caustica,0.9999715089797974,True,1,0.9999715089797974,Lithraea caustica,0.9999715089797974,Cryptocarya alba,2.2430274839280173e-05,Kageneckia oblonga,6.108934485382633e-06,Colliguaja odorifera,2.1464325428155462e-08,Quillaja saponaria,3.2201967758993533e-09,Podanthus mitiqui,9.809845297192865e-11
SP002_litre,obs_393871141_photo_721992660.jpg,Lithraea caustica,Lithraea caustica,0.9997597336769104,True,1,0.9997597336769104,Lithraea caustica,0.9997597336769104,Kageneckia oblonga,0.00016033349675126374,Cryptocarya alba,4.859065666096285e-05,Colliguaja odorifera,3.0923827580409124e-05,Quillaja saponaria,4.511915392413357e-07,Podanthus mitiqui,1.169381391719071e-08
SP002_litre,obs_393892282_photo_721986582.jpg,Lithraea caustica,Lithraea caustica,0.9997346997261047,True,1,0.9997346997261047,Lithraea caustica,0.9997346997261047,Colliguaja odorifera,0.00016022066120058298,Kageneckia oblonga,8.541256102034822e-05,Cryptocarya alba,1.9714761947398074e-05,Quillaja saponaria,3.6624328458856326e-08,Podanthus mitiqui,2.9436206805399934e-09
SP002_litre,obs_394510571_photo_723252579.jpg,Lithraea caustica,Lithraea caustica,0.9912448525428772,True,1,0.9912448525428772,Lithraea caustica,0.9912448525428772,Cryptocarya alba,0.008284742943942547,Colliguaja odorifera,0.00023442553356289864,Kageneckia oblonga,0.00021515379194170237,Podanthus mitiqui,1.1368595551175531e-05,Quillaja saponaria,9.417743967787828e-06
SP002_litre,obs_395963939_photo_726093861.jpg,Lithraea caustica,Lithraea caustica,0.9998773336410522,True,1,0.9998773336410522,Lithraea caustica,0.9998773336410522,Kageneckia oblonga,7.377682049991563e-05,Cryptocarya alba,4.799431189894676e-05,Colliguaja odorifera,8.604014851698594e-07,Quillaja saponaria,5.692413651559036e-09,Podanthus mitiqui,3.024473727020194e-10
SP002_litre,obs_396261528_photo_726689534.jpg,Lithraea caustica,Lithraea caustica,0.9993125200271606,True,1,0.9993125200271606,Lithraea caustica,0.9993125200271606,Cryptocarya alba,0.000453346612630412,Kageneckia oblonga,0.00023243353643920273,Colliguaja odorifera,1.2064552947776974e-06,Quillaja saponaria,4.5636329559783917e-07,Podanthus mitiqui,4.253087659833454e-09
SP002_litre,obs_396486442_photo_727098156.jpg,Lithraea caustica,Lithraea caustica,0.9978665709495544,True,1,0.9978665709495544,Lithraea caustica,0.9978665709495544,Kageneckia oblonga,0.0010109186405315995,Cryptocarya alba,0.0009203746449202299,Quillaja saponaria,0.00014109986659605056,Colliguaja odorifera,6.1005215684417635e-05,Podanthus mitiqui,1.4791969249472459e-07
SP002_litre,obs_397428287_photo_728928538.jpg,Lithraea caustica,Lithraea caustica,0.999442994594574,True,1,0.999442994594574,Lithraea caustica,0.999442994594574,Kageneckia oblonga,0.00044344362686388195,Cryptocarya alba,6.909417425049469e-05,Colliguaja odorifera,4.4337237341096625e-05,Quillaja saponaria,1.7504144977920078e-07,Podanthus mitiqui,1.2977777741340901e-09
SP002_litre,obs_397442526_photo_728958430.jpg,Lithraea caustica,Lithraea caustica,0.9998717308044434,True,1,0.9998717308044434,Lithraea caustica,0.9998717308044434,Kageneckia oblonga,0.00010001138434745371,Colliguaja odorifera,1.816762778616976e-05,Cryptocarya alba,1.0145809028472286e-05,Quillaja saponaria,1.9469290180040844e-08,Podanthus mitiqui,9.217811236528206e-11
SP002_litre,obs_397451705_photo_728975907.jpg,Lithraea caustica,Lithraea caustica,0.9999314546585083,True,1,0.9999314546585083,Lithraea caustica,0.9999314546585083,Colliguaja odorifera,3.407725671422668e-05,Cryptocarya alba,2.598421269794926e-05,Kageneckia oblonga,8.424261977779679e-06,Podanthus mitiqui,4.408034115499504e-08,Quillaja saponaria,5.393172020085046e-10
SP002_litre,obs_397527501_photo_729119494.jpg,Lithraea caustica,Lithraea caustica,0.7345558404922485,True,1,0.7345558404922485,Lithraea caustica,0.7345558404922485,Kageneckia oblonga,0.2506972849369049,Cryptocarya alba,0.012337762862443924,Quillaja saponaria,0.0016461571212857962,Colliguaja odorifera,0.0006049362709745765,Podanthus mitiqui,0.00015807274030521512
SP002_litre,obs_397540925_photo_729145265.jpg,Lithraea caustica,Lithraea caustica,0.7733295559883118,True,1,0.7733295559883118,Lithraea caustica,0.7733295559883118,Cryptocarya alba,0.2153167724609375,Kageneckia oblonga,0.011336656287312508,Quillaja saponaria,1.2469447028706782e-05,Podanthus mitiqui,2.472957703503198e-06,Colliguaja odorifera,2.0780905742867617e-06
SP002_litre,obs_397541749_photo_729146802.jpg,Lithraea caustica,Lithraea caustica,0.955207884311676,True,1,0.955207884311676,Lithraea caustica,0.955207884311676,Podanthus mitiqui,0.03159193694591522,Kageneckia oblonga,0.007677821442484856,Colliguaja odorifera,0.003966764081269503,Cryptocarya alba,0.0010460159974172711,Quillaja saponaria,0.0005096980021335185
SP002_litre,obs_397541938_photo_729147298.jpg,Lithraea caustica,Lithraea caustica,0.9999947547912598,True,1,0.9999947547912598,Lithraea caustica,0.9999947547912598,Cryptocarya alba,4.426533905643737e-06,Kageneckia oblonga,4.455364717159682e-07,Colliguaja odorifera,3.34593835304986e-07,Quillaja saponaria,8.62410942659153e-09,Podanthus mitiqui,1.2352834900808407e-11
SP002_litre,obs_397563786_photo_729190846.jpg,Lithraea caustica,Cryptocarya alba,0.8198740482330322,False,2,0.1769493818283081,Cryptocarya alba,0.8198740482330322,Lithraea caustica,0.1769493818283081,Kageneckia oblonga,0.0023053186014294624,Quillaja saponaria,0.0005237616715021431,Colliguaja odorifera,0.0002915172663051635,Podanthus mitiqui,5.585757389781065e-05
SP002_litre,obs_397645318_photo_729357097.jpg,Lithraea caustica,Lithraea caustica,0.9999061822891235,True,1,0.9999061822891235,Lithraea caustica,0.9999061822891235,Cryptocarya alba,6.21309518464841e-05,Kageneckia oblonga,2.8940787160536274e-05,Colliguaja odorifera,2.6999239253200358e-06,Quillaja saponaria,7.20301041035043e-10,Podanthus mitiqui,2.6693171978342534e-11
SP002_litre,obs_397916863_photo_729880393.jpg,Lithraea caustica,Lithraea caustica,0.9115507006645203,True,1,0.9115507006645203,Lithraea caustica,0.9115507006645203,Cryptocarya alba,0.08380793035030365,Kageneckia oblonga,0.004638757556676865,Quillaja saponaria,1.473679390073812e-06,Colliguaja odorifera,1.1726270940926042e-06,Podanthus mitiqui,1.2153020811922488e-09
SP002_litre,obs_398013068_photo_730248694.jpg,Lithraea caustica,Lithraea caustica,0.9999377727508545,True,1,0.9999377727508545,Lithraea caustica,0.9999377727508545,Cryptocarya alba,5.420155866886489e-05,Kageneckia oblonga,7.215765890578041e-06,Colliguaja odorifera,6.310792741714977e-07,Quillaja saponaria,8.618557956197037e-08,Podanthus mitiqui,2.6823386178875808e-08
SP002_litre,obs_398889839_photo_731791772.jpg,Lithraea caustica,Lithraea caustica,0.9999814033508301,True,1,0.9999814033508301,Lithraea caustica,0.9999814033508301,Cryptocarya alba,1.509167213953333e-05,Kageneckia oblonga,2.921661462096381e-06,Colliguaja odorifera,4.548154777239688e-07,Quillaja saponaria,3.2148880779736544e-10,Podanthus mitiqui,2.0624828234172554e-10
SP002_litre,obs_399374023_photo_732719280.jpg,Lithraea caustica,Lithraea caustica,0.9993758797645569,True,1,0.9993758797645569,Lithraea caustica,0.9993758797645569,Kageneckia oblonga,0.0004011476703453809,Cryptocarya alba,0.0001992243924178183,Colliguaja odorifera,2.3745540602249093e-05,Quillaja saponaria,9.702816328172048e-08,Podanthus mitiqui,4.1289482943795974e-09
SP002_litre,obs_399591996_photo_733143992.jpg,Lithraea caustica,Lithraea caustica,0.9998371601104736,True,1,0.9998371601104736,Lithraea caustica,0.9998371601104736,Cryptocarya alba,0.00012052219244651496,Colliguaja odorifera,3.6546352930599824e-05,Kageneckia oblonga,5.6099547691701446e-06,Podanthus mitiqui,7.15416135221858e-08,Quillaja saponaria,2.8038337873681485e-08
SP002_litre,obs_399875643_photo_733705380.jpg,Lithraea caustica,Lithraea caustica,0.997735857963562,True,1,0.997735857963562,Lithraea caustica,0.997735857963562,Colliguaja odorifera,0.0018472297815605998,Cryptocarya alba,0.0002883472479879856,Kageneckia oblonga,0.00012815067020710558,Quillaja saponaria,4.38029076121893e-07,Podanthus mitiqui,2.0668062816753263e-08
SP002_litre,obs_399878231_photo_733709623.jpg,Lithraea caustica,Lithraea caustica,0.9999161958694458,True,1,0.9999161958694458,Lithraea caustica,0.9999161958694458,Cryptocarya alba,4.682714643422514e-05,Colliguaja odorifera,2.4973143808892928e-05,Kageneckia oblonga,1.195129516418092e-05,Quillaja saponaria,4.153859123334769e-08,Podanthus mitiqui,2.9711895166428803e-08
SP002_litre,obs_400098590_photo_734136365.jpg,Lithraea caustica,Lithraea caustica,0.9997089505195618,True,1,0.9997089505195618,Lithraea caustica,0.9997089505195618,Cryptocarya alba,0.0002636731951497495,Colliguaja odorifera,1.4625596122641582e-05,Kageneckia oblonga,1.2773910384566989e-05,Quillaja saponaria,4.962225297333589e-09,Podanthus mitiqui,1.0611632406121174e-10
SP002_litre,obs_400101811_photo_734143747.jpg,Lithraea caustica,Lithraea caustica,0.99932861328125,True,1,0.99932861328125,Lithraea caustica,0.99932861328125,Cryptocarya alba,0.0006323411362245679,Kageneckia oblonga,3.481782550807111e-05,Colliguaja odorifera,4.126680778426817e-06,Quillaja saponaria,1.4477497245479753e-07,Podanthus mitiqui,6.260460483353825e-10
SP003_bollen,obs_374093913_photo_683729281.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9992560744285583,True,1,0.9992560744285583,Kageneckia oblonga,0.9992560744285583,Lithraea caustica,0.0006245093536563218,Colliguaja odorifera,0.00010865933290915564,Cryptocarya alba,1.0692938303691335e-05,Podanthus mitiqui,1.3528786269034754e-07,Quillaja saponaria,3.843404883241419e-08
SP003_bollen,obs_375433062_photo_686339879.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9965739250183105,True,1,0.9965739250183105,Kageneckia oblonga,0.9965739250183105,Lithraea caustica,0.003373612416908145,Colliguaja odorifera,2.9806538805132732e-05,Cryptocarya alba,2.1923704480286688e-05,Podanthus mitiqui,6.619627015425067e-07,Quillaja saponaria,3.5325387059970126e-09
SP003_bollen,obs_376623237_photo_688632196.jpg,Kageneckia oblonga,Kageneckia oblonga,0.8973552584648132,True,1,0.8973552584648132,Kageneckia oblonga,0.8973552584648132,Lithraea caustica,0.09580720216035843,Colliguaja odorifera,0.005505794193595648,Cryptocarya alba,0.0013310738140717149,Quillaja saponaria,3.8324265005940106e-07,Podanthus mitiqui,2.0584833748671372e-07
SP003_bollen,obs_376836464_photo_689048175.jpg,Kageneckia oblonga,Lithraea caustica,0.9573794007301331,False,2,0.042524129152297974,Lithraea caustica,0.9573794007301331,Kageneckia oblonga,0.042524129152297974,Cryptocarya alba,8.669598901178688e-05,Colliguaja odorifera,9.68281710811425e-06,Quillaja saponaria,1.838482610594383e-08,Podanthus mitiqui,3.995581199234266e-09
SP003_bollen,obs_376908122_photo_689182450.jpg,Kageneckia oblonga,Lithraea caustica,0.8516117930412292,False,3,0.03348381072282791,Lithraea caustica,0.8516117930412292,Cryptocarya alba,0.11485985666513443,Kageneckia oblonga,0.03348381072282791,Colliguaja odorifera,4.321614687796682e-05,Quillaja saponaria,1.2500653383540339e-06,Podanthus mitiqui,3.0487147029134576e-08
SP003_bollen,obs_377323488_photo_689980026.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9994105100631714,True,1,0.9994105100631714,Kageneckia oblonga,0.9994105100631714,Lithraea caustica,0.0004613327037077397,Colliguaja odorifera,0.00011991323117399588,Cryptocarya alba,8.144182174874004e-06,Podanthus mitiqui,7.539058088923412e-08,Quillaja saponaria,5.9545197217403256e-08
SP003_bollen,obs_377323499_photo_689980716.jpg,Kageneckia oblonga,Kageneckia oblonga,0.6379776000976562,True,1,0.6379776000976562,Kageneckia oblonga,0.6379776000976562,Lithraea caustica,0.3514414429664612,Cryptocarya alba,0.007265997119247913,Colliguaja odorifera,0.0032958209048956633,Quillaja saponaria,1.7227652278961614e-05,Podanthus mitiqui,1.8913937083198107e-06
SP003_bollen,obs_377323509_photo_689980942.jpg,Kageneckia oblonga,Kageneckia oblonga,0.7812809944152832,True,1,0.7812809944152832,Kageneckia oblonga,0.7812809944152832,Lithraea caustica,0.21838873624801636,Colliguaja odorifera,0.00021482717420440167,Cryptocarya alba,0.00011535290104802698,Podanthus mitiqui,5.281512560628698e-09,Quillaja saponaria,2.6761521887408435e-09
SP003_bollen,obs_378221336_photo_691718143.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9999904632568359,True,1,0.9999904632568359,Kageneckia oblonga,0.9999904632568359,Colliguaja odorifera,5.991759280732367e-06,Lithraea caustica,2.808045337587828e-06,Podanthus mitiqui,4.099339889762632e-07,Quillaja saponaria,2.677420809504838e-07,Cryptocarya alba,1.1559058776811071e-07
SP003_bollen,obs_378606062_photo_692460680.jpg,Kageneckia oblonga,Kageneckia oblonga,0.8248533606529236,True,1,0.8248533606529236,Kageneckia oblonga,0.8248533606529236,Lithraea caustica,0.17432919144630432,Cryptocarya alba,0.00046585791278630495,Colliguaja odorifera,0.0003501167520880699,Quillaja saponaria,1.2505375934779295e-06,Podanthus mitiqui,1.219524250473114e-07
SP003_bollen,obs_380407161_photo_695944834.jpg,Kageneckia oblonga,Kageneckia oblonga,0.900766909122467,True,1,0.900766909122467,Kageneckia oblonga,0.900766909122467,Lithraea caustica,0.09537354856729507,Cryptocarya alba,0.003593320259824395,Colliguaja odorifera,0.000264626374701038,Quillaja saponaria,1.4496664562102524e-06,Podanthus mitiqui,1.3494135941982677e-07
SP003_bollen,obs_380881309_photo_696860794.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9741339087486267,True,1,0.9741339087486267,Kageneckia oblonga,0.9741339087486267,Lithraea caustica,0.025689080357551575,Colliguaja odorifera,0.00013978515926282853,Cryptocarya alba,3.6105808248976246e-05,Quillaja saponaria,9.301110708292981e-07,Podanthus mitiqui,5.877377873275691e-08
SP003_bollen,obs_381248128_photo_697572605.jpg,Kageneckia oblonga,Kageneckia oblonga,0.5385707020759583,True,1,0.5385707020759583,Kageneckia oblonga,0.5385707020759583,Lithraea caustica,0.4605444371700287,Cryptocarya alba,0.0008306319359689951,Colliguaja odorifera,4.1888837586157024e-05,Quillaja saponaria,6.850802037661197e-06,Podanthus mitiqui,5.493697699421318e-06
SP003_bollen,obs_382135083_photo_699288919.jpg,Kageneckia oblonga,Kageneckia oblonga,0.7436119914054871,True,1,0.7436119914054871,Kageneckia oblonga,0.7436119914054871,Lithraea caustica,0.2530379295349121,Colliguaja odorifera,0.0027546302881091833,Cryptocarya alba,0.0005898242234252393,Quillaja saponaria,3.5741600186156575e-06,Podanthus mitiqui,2.0085660707991337e-06
SP003_bollen,obs_383059595_photo_701062801.jpg,Kageneckia oblonga,Kageneckia oblonga,0.999692440032959,True,1,0.999692440032959,Kageneckia oblonga,0.999692440032959,Lithraea caustica,0.00029840916977263987,Colliguaja odorifera,7.99034478404792e-06,Cryptocarya alba,5.524095172404486e-07,Podanthus mitiqui,4.84805070755101e-07,Quillaja saponaria,1.0247240567196059e-07
SP003_bollen,obs_383369717_photo_701663835.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9986924529075623,True,1,0.9986924529075623,Kageneckia oblonga,0.9986924529075623,Lithraea caustica,0.0012510488741099834,Colliguaja odorifera,5.067492020316422e-05,Podanthus mitiqui,2.2779618120694067e-06,Quillaja saponaria,2.071206381515367e-06,Cryptocarya alba,1.5647590316802962e-06
SP003_bollen,obs_383449592_photo_701819527.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9929146766662598,True,1,0.9929146766662598,Kageneckia oblonga,0.9929146766662598,Lithraea caustica,0.006885797716677189,Cryptocarya alba,0.00017404368554707617,Colliguaja odorifera,1.9836183128063567e-05,Quillaja saponaria,5.336616595741361e-06,Podanthus mitiqui,2.2572695002054388e-07
SP003_bollen,obs_383657013_photo_702215085.jpg,Kageneckia oblonga,Lithraea caustica,0.696121096611023,False,2,0.19084396958351135,Lithraea caustica,0.696121096611023,Kageneckia oblonga,0.19084396958351135,Cryptocarya alba,0.11281969398260117,Colliguaja odorifera,0.0001808106026146561,Quillaja saponaria,2.2341344447340816e-05,Podanthus mitiqui,1.2015848369628657e-05
SP003_bollen,obs_383684907_photo_702267234.jpg,Kageneckia oblonga,Kageneckia oblonga,0.7603912353515625,True,1,0.7603912353515625,Kageneckia oblonga,0.7603912353515625,Lithraea caustica,0.2314184010028839,Colliguaja odorifera,0.0047554983757436275,Cryptocarya alba,0.0033285976387560368,Quillaja saponaria,9.443260205443949e-05,Podanthus mitiqui,1.1834469660243485e-05
SP003_bollen,obs_384426518_photo_703701691.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9881517291069031,True,1,0.9881517291069031,Kageneckia oblonga,0.9881517291069031,Lithraea caustica,0.010730776004493237,Cryptocarya alba,0.000559551699552685,Colliguaja odorifera,0.0005567751941271126,Quillaja saponaria,6.584875222870323e-07,Podanthus mitiqui,3.442548290877312e-07
SP003_bollen,obs_385498274_photo_705746586.jpg,Kageneckia oblonga,Kageneckia oblonga,0.8801286220550537,True,1,0.8801286220550537,Kageneckia oblonga,0.8801286220550537,Colliguaja odorifera,0.11950568109750748,Lithraea caustica,0.0002713899302762002,Cryptocarya alba,7.196002115961164e-05,Podanthus mitiqui,1.7811014913604595e-05,Quillaja saponaria,4.439350504981121e-06
SP003_bollen,obs_385689236_photo_706109374.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9971404075622559,True,1,0.9971404075622559,Kageneckia oblonga,0.9971404075622559,Lithraea caustica,0.002549441996961832,Cryptocarya alba,0.00022669228201266378,Colliguaja odorifera,7.341898890445009e-05,Quillaja saponaria,7.898759577074088e-06,Podanthus mitiqui,2.175606596210855e-06
SP003_bollen,obs_386080548_photo_706862894.jpg,Kageneckia oblonga,Kageneckia oblonga,0.8236134052276611,True,1,0.8236134052276611,Kageneckia oblonga,0.8236134052276611,Lithraea caustica,0.17544840276241302,Colliguaja odorifera,0.0004988776054233313,Cryptocarya alba,0.0003381890128366649,Quillaja saponaria,9.992425475502387e-05,Podanthus mitiqui,1.2063687790941913e-06
SP003_bollen,obs_387978535_photo_710513936.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9332998394966125,True,1,0.9332998394966125,Kageneckia oblonga,0.9332998394966125,Colliguaja odorifera,0.02899698168039322,Lithraea caustica,0.028191599994897842,Quillaja saponaria,0.006046369671821594,Cryptocarya alba,0.002527048345655203,Podanthus mitiqui,0.0009381851414218545
SP003_bollen,obs_389171140_photo_712814236.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9746298789978027,True,1,0.9746298789978027,Kageneckia oblonga,0.9746298789978027,Colliguaja odorifera,0.023433169350028038,Lithraea caustica,0.001399060245603323,Cryptocarya alba,0.0005104853771626949,Quillaja saponaria,1.9870531104970723e-05,Podanthus mitiqui,7.549803740403149e-06
SP003_bollen,obs_389171146_photo_712814419.jpg,Kageneckia oblonga,Kageneckia oblonga,0.6725078225135803,True,1,0.6725078225135803,Kageneckia oblonga,0.6725078225135803,Lithraea caustica,0.2992260456085205,Cryptocarya alba,0.025665616616606712,Colliguaja odorifera,0.0024018895346671343,Quillaja saponaria,0.00019700272241607308,Podanthus mitiqui,1.6316016626660712e-06
SP003_bollen,obs_389171148_photo_712814513.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9988162517547607,True,1,0.9988162517547607,Kageneckia oblonga,0.9988162517547607,Lithraea caustica,0.0008000971865840256,Colliguaja odorifera,0.0003736471990123391,Cryptocarya alba,9.672823580331169e-06,Quillaja saponaria,2.243923518108204e-07,Podanthus mitiqui,1.1897220275614018e-07
SP003_bollen,obs_390192569_photo_714824752.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9436154961585999,True,1,0.9436154961585999,Kageneckia oblonga,0.9436154961585999,Lithraea caustica,0.056310370564460754,Cryptocarya alba,5.434242120827548e-05,Colliguaja odorifera,1.570177664689254e-05,Quillaja saponaria,3.888908850058215e-06,Podanthus mitiqui,6.459396217906033e-08
SP003_bollen,obs_390400914_photo_715228814.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9956340193748474,True,1,0.9956340193748474,Kageneckia oblonga,0.9956340193748474,Colliguaja odorifera,0.0022185088600963354,Lithraea caustica,0.001917851041071117,Cryptocarya alba,0.00022567388077732176,Podanthus mitiqui,3.845521860057488e-06,Quillaja saponaria,1.5139102060857113e-07
SP003_bollen,obs_390404421_photo_715235987.jpg,Kageneckia oblonga,Kageneckia oblonga,0.8040198683738708,True,1,0.8040198683738708,Kageneckia oblonga,0.8040198683738708,Cryptocarya alba,0.12685194611549377,Lithraea caustica,0.05887068808078766,Colliguaja odorifera,0.00949775893241167,Quillaja saponaria,0.0006114691495895386,Podanthus mitiqui,0.00014831320731900632
SP003_bollen,obs_390601986_photo_715620765.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9781236052513123,True,1,0.9781236052513123,Kageneckia oblonga,0.9781236052513123,Lithraea caustica,0.021325241774320602,Cryptocarya alba,0.0004547181015368551,Colliguaja odorifera,9.628910629544407e-05,Quillaja saponaria,9.91497657309992e-08,Podanthus mitiqui,1.6616681364212127e-08
SP003_bollen,obs_391242567_photo_716868601.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9875831007957458,True,1,0.9875831007957458,Kageneckia oblonga,0.9875831007957458,Cryptocarya alba,0.006582279689610004,Lithraea caustica,0.005065904464572668,Colliguaja odorifera,0.0007130045560188591,Quillaja saponaria,5.3315441618906334e-05,Podanthus mitiqui,2.327073161723092e-06
SP003_bollen,obs_391880993_photo_718103928.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9999133348464966,True,1,0.9999133348464966,Kageneckia oblonga,0.9999133348464966,Colliguaja odorifera,7.712933438597247e-05,Lithraea caustica,5.923891421844019e-06,Cryptocarya alba,3.434847485550563e-06,Podanthus mitiqui,8.971617404540666e-08,Quillaja saponaria,3.7757203585897514e-08
SP003_bollen,obs_392011237_photo_718357036.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9792523980140686,True,1,0.9792523980140686,Kageneckia oblonga,0.9792523980140686,Lithraea caustica,0.020357098430395126,Cryptocarya alba,0.00025476288283243775,Colliguaja odorifera,0.00013544608373194933,Podanthus mitiqui,2.1709928432755987e-07,Quillaja saponaria,1.603950039452684e-07
SP003_bollen,obs_393698546_photo_721656865.jpg,Kageneckia oblonga,Kageneckia oblonga,0.7767919898033142,True,1,0.7767919898033142,Kageneckia oblonga,0.7767919898033142,Lithraea caustica,0.2061452567577362,Colliguaja odorifera,0.016111966222524643,Cryptocarya alba,0.000948529108427465,Quillaja saponaria,2.0086843051103642e-06,Podanthus mitiqui,1.6395208035646647e-07
SP003_bollen,obs_393698923_photo_721657474.jpg,Kageneckia oblonga,Kageneckia oblonga,0.8718738555908203,True,1,0.8718738555908203,Kageneckia oblonga,0.8718738555908203,Lithraea caustica,0.09897160530090332,Cryptocarya alba,0.027718637138605118,Colliguaja odorifera,0.0013772319070994854,Quillaja saponaria,5.742599387303926e-05,Podanthus mitiqui,1.1877717724928516e-06
SP003_bollen,obs_393889999_photo_722032167.jpg,Kageneckia oblonga,Lithraea caustica,0.5968218445777893,False,2,0.40104812383651733,Lithraea caustica,0.5968218445777893,Kageneckia oblonga,0.40104812383651733,Colliguaja odorifera,0.0021251761354506016,Cryptocarya alba,4.916544185107341e-06,Podanthus mitiqui,3.933465553274118e-09,Quillaja saponaria,4.0972292225660567e-10
SP003_bollen,obs_395959126_photo_726083917.jpg,Kageneckia oblonga,Kageneckia oblonga,0.5634605288505554,True,1,0.5634605288505554,Kageneckia oblonga,0.5634605288505554,Lithraea caustica,0.43187516927719116,Colliguaja odorifera,0.002427278319373727,Cryptocarya alba,0.0021760142408311367,Quillaja saponaria,4.151314351474866e-05,Podanthus mitiqui,1.9564067770261317e-05
SP003_bollen,obs_395999426_photo_726167118.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9991593360900879,True,1,0.9991593360900879,Kageneckia oblonga,0.9991593360900879,Colliguaja odorifera,0.00044093295582570136,Lithraea caustica,0.000387498497730121,Cryptocarya alba,1.1558410733414348e-05,Podanthus mitiqui,7.584843615404679e-07,Quillaja saponaria,2.052989955814155e-08
SP003_bollen,obs_396976775_photo_728044067.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9957135915756226,True,1,0.9957135915756226,Kageneckia oblonga,0.9957135915756226,Lithraea caustica,0.004010110627859831,Colliguaja odorifera,0.00017985631711781025,Cryptocarya alba,9.429509373148903e-05,Quillaja saponaria,1.5492505553993396e-06,Podanthus mitiqui,6.963176133467641e-07
SP003_bollen,obs_398013240_photo_730255272.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9962964653968811,True,1,0.9962964653968811,Kageneckia oblonga,0.9962964653968811,Lithraea caustica,0.003085202304646373,Colliguaja odorifera,0.0005905171856284142,Cryptocarya alba,2.745310302998405e-05,Podanthus mitiqui,3.3828712275862927e-07,Quillaja saponaria,2.2122945253499893e-08
SP003_bollen,obs_398755418_photo_731521186.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9728719592094421,True,1,0.9728719592094421,Kageneckia oblonga,0.9728719592094421,Lithraea caustica,0.024995988234877586,Cryptocarya alba,0.0014939848333597183,Quillaja saponaria,0.00042939448030665517,Colliguaja odorifera,0.00020302203483879566,Podanthus mitiqui,5.660428087139735e-06
SP003_bollen,obs_398882956_photo_731779180.jpg,Kageneckia oblonga,Kageneckia oblonga,0.9055498242378235,True,1,0.9055498242378235,Kageneckia oblonga,0.9055498242378235,Lithraea caustica,0.0934433564543724,Colliguaja odorifera,0.0009516784339211881,Cryptocarya alba,5.468050585477613e-05,Podanthus mitiqui,2.597376749235991e-07,Quillaja saponaria,2.3093880940905365e-07
